party,labels,text_new
Democrat,1,"['outrag', 'need', 'pas', 'endpricegoug', 'medic', 'act', 'american', 'consum', 'stop', 'get', 'rip', 'big', 'pharma', 'make', 'compani', 'charg', 'price', 'american', 'charg', 'oversea']"
Republican,0,"['say', 'send', 'troop', 'eastern', 'europ', 'russia', 'invad', 'ukrain']"
Democrat,1,"['american', 'deserv', 'know', 'behind', 'effort', 'influenc', 'vote', 'main', 'town', 'meet', 'peopl', 'dont', 'speak', 'bag', 'head', 'stand', 'behind', 'word', 'logic', 'appli', 'campaign', 'must', 'end', 'secret', 'polit', 'donat']"
Republican,0,"['footbal', 'season', 'final', 'back', 'cant', 'wait', 'watch', 'take', 'tonight', 'rulethejungl']"
Democrat,1,"['equal', 'access', 'ballot', 'box', 'free', 'fair', 'elect', 'strong', 'democraci', 'restorethevra']"
Democrat,1,"['thank', 'brave', 'men', 'woman', 'capitol', 'polic', 'nation', 'guard', 'respond', 'scene', 'capitol', 'keep', 'area', 'prayer']"
Republican,0,"['chag', 'sameach', 'wish', 'bless', 'peac', 'passov']"
Democrat,1,"['remind', 'critic', 'fund', 'still', 'avail', 'americanrescueplanact', 'help', 'new', 'hampshir', 'commun', 'offset', 'budgetari', 'shortfal', 'covid', 'pandem', 'invest', 'infrastructur', 'appli', 'state', 'deadlin']"
Democrat,1,"['year', 'work', 'immigr', 'reform', 'clear', 'cant', 'miss', 'opportun', 'act', 'critic', 'moment', 'need', 'look', 'everi', 'legisl', 'path', 'possibl', 'get', 'comprehens', 'immigr', 'reform', 'doneinclud', 'reconcili']"
Republican,0,"['senat', 'dem', 'radic', 'tax', 'spend', 'budget', 'show', 'total', 'disconnect', 'american', 'famili', 'hyde', 'amend', 'inflat', 'rage', 'defens', 'budget', 'show', 'prioriti', 'one', 'make', 'clear', 'horribl', 'democrat', 'socialist', 'agenda']"
Republican,0,"['realiti', 'could', 'save', 'billion', 'dollar', 'combin', 'censu', 'data', 'collect', 'process', 'ir', 'data', 'collect', 'process', 'year', 'test', 'spend', 'billion', 'administ', 'next', 'censu', 'let', 'get', 'done']"
Democrat,1,"['retir', 'gen', 'lloyd', 'austin', 'demonstr', 'right', 'person', 'lead', 'depart', 'defens', 'unpreced', 'time', 'plea', 'confirm', 'look', 'work', 'issu', 'critic', 'nation', 'secur', 'michigan']"
Democrat,1,"['congratul', 'hawaii', 'olymp', 'gold']"
Republican,0,"['evil', 'struck', 'waukesha', 'barbara', 'pray', 'lost', 'live', 'injur', 'senseless', 'violenc']"
Democrat,1,"['protect', 'famili', 'commun', 'holiday', 'season', 'havent', 'alreadi', 'get', 'vaccin', 'your', 'elig', 'get', 'boost', 'alway', 'mask', 'follow', 'public', 'health', 'guidelin', 'well', 'get', 'togeth', 'colorado']"
Democrat,1,"['past', 'year', 'emot', 'mental', 'drain', 'one', 'mentalhealthawarenessmonth', 'glad', 'american', 'rescu', 'plan', 'includ', 'nearli', 'billion', 'increas', 'access', 'mental', 'health', 'substanc', 'abus', 'disord', 'servic']"
Democrat,1,"['today', 'honor', 'kill', 'injur', 'bomb', 'well', 'dedic', 'individu', 'diplomat', 'secur', 'guard', 'make', 'tremend', 'sacrific', 'serv', 'nation', 'oversea']"
Republican,0,"['today', 'formal', 'request', 'long', 'overdu', 'southwest', 'louisiana', 'must', 'make', 'sure', 'everyon', 'care', 'hurrican', 'laura', 'delta', 'zeta', 'ida', 'last', 'week']"
Republican,0,"['indiana', 'top', 'turkey', 'produc', 'state', 'rais', 'million', 'turkey', 'per', 'year', 'great', 'catch', 'farbest', 'food', 'hear', 'serv', 'duboi', 'counti', 'provid', 'job', 'lead', 'industri', 'high', 'standard']"
Republican,0,"['nice', 'catch', 'terri', 'kyu', 'mile', 'citi', 'today']"
Democrat,1,"['day', 'sinc', 'deadli', 'insurrect', 'capitol', 'hill', 'continu', 'investig', 'learn', 'exactli', 'led', 'event', 'day', 'proud', 'democraci', 'endur', 'triumph', 'face', 'violent', 'terror', 'democraci', 'remain', 'resili', 'strong']"
Republican,0,"['noth', 'race', 'religion', 'illeg', 'disburs', 'million', 'plan', 'parenthood', 'affili', 'via', 'ppp', 'refus', 'recov', 'mismanag', 'taxpay', 'fund']"
Democrat,1,"['connecticut', 'larg', 'vibrant', 'lebanes', 'american', 'commun', 'went', 'beirut', 'pressur', 'govern', 'deliv', 'peopl', 'promptli', 'hold', 'elect', 'give', 'new', 'leader', 'chanc', 'emerg']"
Democrat,1,"['thank', 'wonder', 'intern', 'washington', 'dedic', 'summer', 'serv', 'peopl', 'west', 'virginia', 'young', 'men', 'woman', 'bright', 'futur', 'ahead', 'thank', 'everyth', 'nationalinternday']"
Republican,0,"['month', 'biden', 'presid', 'price', 'good', 'continu', 'inflat', 'see', 'doubl', 'whammi', 'le', 'money', 'spend', 'thing', 'abl', 'buy', 'cost']"
Democrat,1,"['infrastructur', 'legisl', 'sign', 'law', 'buildbackbett', 'legisl', 'work', 'pas', 'go', 'strengthen', 'suppli', 'chain', 'help', 'lower', 'cost', 'good', 'consum', 'busi']"
Republican,0,"['icymi', 'biden', 'busi', 'vaccin', 'mandat', 'forc', 'unfair', 'choic', 'hardwork', 'american', 'compli', 'quit', 'get', 'fire', 'socialist', 'polici', 'forc', 'folk', 'work', 'crippl', 'suppli', 'chain', 'fuel', 'inflat', 'read', 'ope']"
Democrat,1,"['your', 'look', 'newest', 'chair', 'space', 'scienc', 'subcommitte', 'team', 'moon', 'bring', 'scienc', 'back', 'forefront', 'polici', 'discus']"
Democrat,1,"['strengthen', 'road', 'bridg', 'expand', 'highspe', 'internet', 'bipartisan', 'packag', 'help', 'develop', 'offer', 'onceinagener', 'invest', 'nation', 'infrastructur', 'learn', 'gamechang', 'new', 'hampshir']"
Republican,0,"['bipartisan', 'infrastructur', 'bill', 'deliv', 'big', 'way', 'ohio', 'rebuild', 'road', 'bridg', 'key', 'infrastructur', 'asset', 'also', 'expand', 'broadband', 'access', 'especi', 'import', 'consid', 'cuyahoga', 'counti', 'home', 'lack', 'internet', 'access']"
Republican,0,"['take', 'oath', 'hama']"
Democrat,1,"['cold', 'war', 'china', 'green', 'war', 'surviv', 'cant', 'save', 'planet', 'without', 'spur', 'chinaand', 'ourselvesto', 'action', 'argu', 'must', 'bold', 'climat', 'exist', 'depend']"
Democrat,1,"['thank', 'demetrica', 'caregiv', 'work', 'everi', 'singl', 'day', 'care', 'love', 'one', 'thank', 'give', 'voic', 'need', 'pas', 'buildbackbett', 'legisl', 'invest', 'home', 'health', 'care', 'worker', 'provid', 'careisessenti', 'carecantwait']"
Democrat,1,"['year', 'ago', 'black', 'wall', 'street', 'burn', 'ground', 'mani', 'american', 'lost', 'live', 'racist', 'white', 'mob', 'must', 'acknowledg', 'pain', 'past', 'order', 'address', 'racial', 'injustic', 'still', 'exist', 'today']"
Republican,0,"['given', 'ten', 'million', 'american', 'work', 'focus', 'get', 'peopl', 'back', 'work', 'wast', 'time', 'democrat', 'effort', 'engag', 'polit', 'attack']"
Republican,0,"['anoth', 'key', 'inflat', 'metricth', 'ppiwa', 'releas', 'today', 'continu', 'show', 'maniac', 'dem', 'spend', 'trillion', 'dollar', 'transform', 'america', 'toward', 'social', 'despit', 'fuel', 'record', 'inflat', 'crush', 'hardwork', 'american', 'famili', 'person', 'financ']"
Republican,0,"['qand', 'univers', 'dubuqu', 'physician', 'assist', 'student', 'ppl', 'issu', 'lower', 'cost', 'drug', 'counter', 'hear', 'aid', 'insulin', 'big', 'tech', 'fentanyl', 'delta', 'variant', 'etc', 'countymeet', 'dubuqu', 'iowa']"
Republican,0,"['prevent', 'delta', 'variant', 'spread', 'updat', 'mask', 'guidanc', 'today', 'recommend', 'indoor', 'maskwear', 'area', 'countri', 'high', 'transmiss', 'rate', 'dont', 'want', 'back', 'maskwear', 'insid', 'know', 'dont', 'either', 'get', 'vaccin']"
Republican,0,"['covid', 'devast', 'effect', 'wv', 'continu', 'battl', 'addict', 'opioid', 'epidem', 'bipartisan', 'bill', 'would', 'ensur', 'feder', 'govt', 'prepar', 'address', 'mental', 'health', 'substanc', 'abus', 'impact', 'next', 'public', 'health', 'emerg']"
Republican,0,"['kick', 'nationalparkweek', 'there', 'one', 'place', 'start', 'america', 'first', 'year', 'four', 'million', 'visitor', 'enjoy', 'miracul', 'geyser', 'majest', 'wildlif', 'scenic', 'vista', 'make', 'sure', 'findyourpark', 'today', 'fee', 'free', 'day']"
Democrat,1,"['thank', 'friend', 'testifi', 'today', 'major', 'breach', 'water', 'system', 'could', 'jeopard', 'safeti', 'drink', 'water', 'recogn', 'threat', 'critic', 'infrastructur', 'make', 'cybersecur', 'prioriti']"
Democrat,1,"['tutor', 'transport', 'commun', 'colleg', 'student', 'graduat', 'time', 'get', 'target', 'support', 'that', 'author', 'bill', 'support', 'student', 'success', 'expand', 'access', 'tool', 'need', 'earn', 'degre', 'get', 'goodpay', 'job']"
Republican,0,"['great', 'news', 'peopl', 'marion', 'counti', 'southeast', 'tennesse', 'congratul', 'continu', 'invest', 'state', 'workforc']"
Republican,0,"['today', 'pas', 'endless', 'frontier', 'act', 'new', 'gener', 'doer', 'dreamer', 'one', 'step', 'closer', 'press', 'america', 'toward', 'endless', 'frontier']"
Democrat,1,"['congratul', 'moham', 'ibrahim', 'jona', 'albert', 'rosenth', 'two', 'outstand', 'high', 'school', 'student', 'select', 'repres', 'colorado', 'part', 'program', 'washington', 'week', 'next', 'month', 'your', 'alreadi', 'make', 'state', 'proud']"
Democrat,1,"['civilian', 'climat', 'corp', 'creat', 'pathway', 'green', 'familysustain', 'union', 'job', 'commun', 'hit', 'hardest', 'climat', 'crisi', 'work', 'fund', 'big', 'bold', 'ccc', 'build', 'back', 'better', 'legisl']"
Democrat,1,"['stand', 'fellow', 'georgian', 'march', 'past', 'weekend', 'help', 'forg', 'path', 'toward', 'better', 'brighter', 'futur', 'voic', 'georgian', 'prochoic', 'pastor', 'alway', 'fight', 'protect', 'woman', 'right', 'choos']"
Republican,0,"['nation', 'militari', 'cannot', 'afford', 'absent', 'pacif', 'amphibi', 'warship', 'avail', 'abl', 'present', 'area', 'conflict', 'adversari', 'step', 'fill', 'void']"
Republican,0,"['ryan', 'knauss', 'rememb', 'brave', 'honor', 'heroic', 'tennessean', 'gave', 'everyth', 'countri', 'love', 'join', 'continu', 'pray', 'knauss', 'famili', 'state', 'griev', 'loss', 'one', 'courag', 'member', 'arm', 'forc']"
Republican,0,"['presid', 'biden', 'build', 'back', 'broke', 'plan', 'would', 'deploy', 'new', 'ir', 'agent', 'snoop', 'around', 'iowan', 'bank', 'account', 'let', 'clear', 'impact', 'iowa', 'famili', 'small', 'busi', 'owner', 'alreadi', 'struggl', 'make', 'end', 'meet', 'biden', 'economi']"
Democrat,1,"['plastic', 'stick', 'around', 'long', 'time', 'go', 'ruin', 'ocean', 'river', 'unless', 'hold', 'pollut', 'account', 'glad', 'see', 'support', 'grow', 'level', 'play', 'field', 'recycl', 'plastic', 'reduc', 'act']"
Democrat,1,"['commit', 'ensur', 'judici', 'branch', 'better', 'reflect', 'countryand', 'start', 'diver', 'group', 'legal', 'expert', 'select', 'committe', 'wholl', 'help', 'fill', 'feder', 'court', 'vacanciesw', 'experi', 'repres', 'everyday', 'peopl']"
Democrat,1,"['biden', 'admin', 'decis', 'mark', 'major', 'victori', 'venezuelan', 'grant', 'tp']"
Republican,0,"['secretari', 'yellen', 'distrust', 'american', 'peopl', 'much', 'need', 'know', 'bought', 'couch', 'cow']"
Democrat,1,"['huge', 'news', 'go', 'lead', 'countri', 'train', 'next', 'gener', 'environment', 'justic', 'advoc', 'combat', 'climat', 'chao', 'activist', 'help', 'ensur', 'frontlin', 'commun', 'priorit', 'one', 'left', 'behind', 'congrat', 'duck']"
Democrat,1,"['everi', 'stage', 'democrat', 'fought', 'strongest', 'jobless', 'packag', 'republican', 'oppos', 'go', 'back', 'care', 'act', 'republican', 'goal', 'stonewal', 'relief', 'american']"
Republican,0,"['today', 'introduc', 'bill', 'senat', 'floor', 'revers', 'democrat', 'reckless', 'decis', 'spend', 'billion', 'taxpay', 'money', 'stimulu', 'check', 'state', 'feder', 'inmat', 'block', 'american', 'deserv', 'better']"
Republican,0,"['feder', 'govern', 'job', 'impos', 'vaccin', 'mandat', 'individu', 'busi', 'keepourcovidheroesemploy']"
Democrat,1,"['brave', 'coal', 'miner', 'includ', 'uncl', 'mani', 'classmat', 'lost', 'farmington', 'mine', 'tragedi', 'year', 'ago', 'today', 'plea', 'join', 'pray', 'famili', 'entir', 'marion', 'counti', 'commun', 'today', 'mark', 'tragic', 'loss']"
Republican,0,"['heartbroken', 'hear', 'pas', 'mayor', 'harriet', 'johnson', 'incred', 'advoc', 'martinsburg', 'never', 'miss', 'beat', 'pour', 'heart', 'soul', 'commun', 'better', 'place', 'charli', 'send', 'prayer', 'comfort', 'friend', 'famili']"
Democrat,1,"['congratul', 'name', 'white', 'hous', 'environment', 'justic', 'advisori', 'council', 'mara', 'beln', 'champion', 'massachusett', 'environment', 'justic', 'commun', 'honor', 'work', 'alongsid']"
Republican,0,"['prioriti', 'remain', 'maintain', 'state', 'flexibl', 'complet', 'project', 'like', 'corridor', 'build', 'broadband', 'fortifi', 'road', 'bridg', 'remain', 'readi', 'work', 'commonsens', 'infrastructur', 'legisl', 'weve', 'done', 'togeth', 'let']"
Democrat,1,"['feder', 'firefight', 'make', 'year', 'state', 'firefight', 'california', 'make', 'year', 'ask', 'forest', 'servic', 'chief', 'vicki', 'christiansen', 'fix', 'problem', 'hire', 'retain', 'firefight', 'protect', 'feder', 'forest']"
Democrat,1,"['countri', 'better', 'uplift', 'empow', 'nativ', 'woman', 'woman', 'color', 'countri', 'better', 'strong', 'dedic', 'leader', 'countri', 'better', 'deb', 'haaland', 'confirm', 'serv', 'secretari', 'interior']"
Republican,0,"['follow', 'news', 'power', 'outag', 'new', 'orlean', 'caus', 'heavi', 'storm', 'power', 'expect', 'back', 'afternoon', 'possibl', 'still', 'flash', 'flood', 'warn', 'effect', 'stay', 'safe', 'listen', 'local', 'offici', 'instruct', 'lawx']"
Democrat,1,"['pfa', 'contamin', 'militari', 'facil', 'pervas', 'issu', 'jeopard', 'health', 'militari', 'famili', 'that', 'reintroduc', 'bill', 'provid', 'militari', 'famili', 'waccess', 'blood', 'test', 'screen', 'exposur', 'hazard', 'substanc']"
Democrat,1,"['wish', 'couldv', 'join', 'visit', 'montclair', 'want', 'thank', 'leadership', 'make', 'sure', 'feder', 'invest', 'childcar', 'integr', 'part', 'bidenharri', 'admin', 'econom', 'agenda', 'famili', 'need', 'access', 'afford', 'childcar']"
Democrat,1,"['vulner', 'granit', 'stater', 'experienc', 'sever', 'hous', 'crisi', 'recent', 'histori', 'leav', 'mani', 'risk', 'left', 'homeless', 'hud', 'help', 'frontlin', 'hous', 'relief', 'org', 'provid', 'emerg', 'shelter', 'need']"
Democrat,1,"['even', 'fmr', 'gop', 'treasuri', 'secretari', 'urg', 'mitch', 'mcconnel', 'stop', 'hold', 'economi', 'hostag', 'rais', 'debt', 'ceil', 'meet', 'oblig', 'govt', 'alreadi', 'made', 'work', 'wrepublican', 'thisfail', 'hypocrit', 'reckless']"
Republican,0,"['democrat', 'reckless', 'taxandspend', 'spree', 'would', 'hurt', 'middleclass', 'american']"
Republican,0,"['shelbi', 'tubervil', 'introduc', 'legisl', 'alabama', 'black', 'belt', 'heritag', 'area']"
Democrat,1,"['expand', 'child', 'tax', 'credit', 'power', 'way', 'lift', 'million', 'struggl', 'famili', 'poverti', 'keep', 'child', 'go', 'hungri', 'let']"
Democrat,1,"['august', 'call', 'texa', 'school', 'board', 'urg', 'remov', 'fund', 'greenbrook', 'partner', 'predatori', 'privat', 'equiti', 'back', 'landlord', 'displac', 'brooklyn', 'tenant', 'practic', 'ongo', 'action', 'need', 'proud', 'stand', 'fight']"
Republican,0,"['begin', 'look', 'lot', 'like', 'christma', 'team', 'romney']"
Democrat,1,"['sometim', 'right']"
Democrat,1,"['today', 'glioblastoma', 'awar', 'day', 'spread', 'awar', 'honor', 'lost', 'aggress', 'brain', 'cancer', 'person', 'want', 'recogn', 'late', 'senat', 'john', 'mccain', 'lost', 'glioblastoma', 'arizona', 'rememb', 'legaci', 'servic', 'today', 'alway']"
Republican,0,"['great', 'hear', 'former', 'trump', 'treasuri', 'secretari', 'support', 'bipartisan', 'infrastructur', 'deal', 'good', 'longterm', 'invest', 'america', 'futur']"
Republican,0,"['merrick', 'garland', 'join', 'southern', 'border', 'instead', 'mexico', 'citi', 'attempt', 'damag', 'control']"
Republican,0,"['trump', 'tax', 'cut', 'work', 'middleclass', 'american', 'democrat', 'lie', 'biden', 'everyth', 'power', 'revers']"
Republican,0,"['expert', 'got', 'wrong', 'today', 'disappoint', 'job', 'report', 'result', 'feder', 'govern', 'incentiv', 'peopl', 'stay', 'home', 'seek', 'enhanc', 'unemploy', 'benefit', 'rather', 'find', 'job', 'solut', 'let', 'economi', 'fulli', 'reopen']"
Republican,0,"['accord', 'report', 'track', 'encount', 'million', 'unlaw', 'migrant', 'southern', 'border', 'end', 'year', 'record', 'high', 'number']"
Republican,0,['edit']
Democrat,1,"['robertoclement', 'left', 'behind', 'legaci', 'advocaci', 'commit', 'equit', 'treatment', 'latino', 'black', 'basebal', 'player', 'long', 'overdu', 'recogn', 'histor', 'signific', 'place', 'death', 'puerto', 'rico']"
Democrat,1,"['today', 'novemb', 'last', 'day', 'elig', 'nonfil', 'appli', 'monthli', 'childtaxcredit', 'power', 'invest', 'child', 'futurether', 'time', 'wast', 'find', 'famili', 'qualifi']"
Democrat,1,"['great', 'join', 'highlight', 'extens', 'space', 'oper', 'saw', 'colorado', 'militari', 'base', 'visit', 'last', 'week', 'nexu', 'nation', 'secur', 'space', 'oper', 'colorado', 'strateg', 'place', 'space', 'command', 'perman', 'headquart']"
Republican,0,"['good', 'thursday', 'morn', 'look', 'forward', 'join', 'talk', 'partisan', 'covid', 'relief', 'bill', 'democrat', 'biden', 'cabinet', 'nomine', 'tune']"
Democrat,1,"['curiou', 'know', 'benefit', 'invest', 'home', 'communitybas', 'servic', 'state', 'territori', 'great', 'news', 'made', 'fact', 'sheet']"
Democrat,1,"['today', 'journalist', 'danni', 'fenster', 'metro', 'detroit', 'imprison', 'burma', 'day', 'past', 'time', 'burma', 'end', 'unjust', 'detent', 'ill', 'keep', 'press', 'full', 'uncondit', 'releas', 'colleagu', 'administr', 'bringdannyhom']"
Democrat,1,"['middl', 'public', 'health', 'crisi', 'michigand', 'need', 'access', 'afford', 'health', 'care', 'ive', 'fight', 'reopen', 'health', 'insur', 'enrol', 'window', 'plea', 'made', 'realiti']"
Republican,0,"['death', 'fentanyl', 'overdos', 'soar', 'decis', 'presid', 'biden', 'whether', 'secur', 'southern', 'border', 'stop', 'traffick', 'drug']"
Republican,0,"['direct', 'result', 'presid', 'biden', 'failur', 'uphold', 'rule', 'law']"
Democrat,1,"['woman', 'shot', 'kill', 'intim', 'partner', 'everi', 'month', 'countri', 'that', 'jar', 'stat', 'know', 'fact', 'doesnt', 'way', 'lautenberg', 'amend', 'work', 'fulli', 'enforc']"
Republican,0,"['restrict', 'caus', 'signific', 'econom', 'emot', 'distress', 'commun', 'north', 'idaho', 'depend', 'wellregul', 'crossbord', 'traffic', 'administr', 'reconsid', 'decis', 'reopen', 'land', 'border', 'canada']"
Republican,0,"['unless', 'enter', 'illeg', 'southern', 'border']"
Democrat,1,"['wont', 'back', 'protect', 'right', 'abort', 'attacksinclud', 'case', 'heard', 'suprem', 'court', 'today', 'antiabort', 'law', 'wrong', 'theyr', 'harm', 'must', 'reject']"
Republican,0,"['program', 'alert', 'lot', 'discus', 'round', 'year', 'congresstun', 'hear', 'latest', 'talk', 'ramey', 'kkb', 'guymon']"
Republican,0,"['crisi', 'unfold', 'entir', 'prevent', 'direct', 'result', 'presid', 'biden', 'polit', 'decis', 'bidenbordercrisi']"
Republican,0,"['commit', 'visit', 'southern', 'border', 'month', 'ago', 'well', 'keep', 'promis', 'biden', 'must', 'stop', 'ignor', 'horrif', 'humanitarian', 'nation', 'secur', 'crisi', 'visit', 'border']"
Democrat,1,"['must', 'actonclim', 'moral', 'respons', 'next', 'gener', 'like', 'lenaya', 'rise', 'star', 'make', 'wisconsin', 'proud']"
